param n := 300
;

param alpha := 1.76
;

param coordX [*] :=
  0  9590    51 14000   102 48400   153 38700   204 60200   255  1950
  1 63500    52 58000   103 12100   154 58300   205 16000   256 34600
  2 46300    53 38800   104  5630   155 25800   206 54000   257 39900
  3 64500    54 50400   105 19200   156 51300   207 58000   258 16900
  4 39300    55 26900   106 26800   157 18100   208  2660   259 65600
  5 32000    56 47400   107 66100   158 24200   209 55200   260 24000
  6 18700    57 52200   108 13700   159 10100   210 60400   261  2270
  7 33300    58 38500   109 17100   160 28900   211 33300   262  6480
  8 34300    59 42600   110 45500   161 26700   212  5210   263 17700
  9 27600    60 10600   111 58100   162 38500   213  4840   264 61600
 10 28500    61 50600   112 18300   163 33100   214 48900   265 58400
 11 27800    62  5130   113 48700   164 49900   215 19600   266 23400
 12 29400    63 65800   114 35900   165 32500   216 35200   267 11600
 13  5800    64 47600   115 13400   166 13900   217 13800   268 51500
 14  6910    65 44600   116  4540   167 48200   218 47400   269 58400
 15 53400    66 53100   117 60200   168 53900   219  9640   270  4030
 16 34500    67 26400   118 48600   169 39000   220 16500   271  7810
 17 56900    68 29100   119 22400   170 30400   221 63200   272 36100
 18 21400    69 10200   120 64800   171 45200   222 31200   273 16800
 19 35800    70 21800   121 24700   172 65700   223 24100   274 54100
 20 25100    71 65800   122 35600   173 25800   224 28200   275 25300
 21 61000    72 62500   123 18900   174  9270   225 45900   276 56800
 22 12000    73 60900   124 43700   175 36900   226  6100   277 56300
 23 14500    74 18600   125  4500   176  6180   227 10900   278 59700
 24 46600    75 52500   126 26400   177 23900   228 58600   279 54300
 25 30800    76 63500   127 65100   178 28900   229 21300   280 37900
 26 57100    77  6030   128 34700   179 35100   230 19200   281 30900
 27 42900    78 39000   129  2660   180 26200   231 24000   282 51500
 28 42300    79 30300   130 56300   181 38700   232 18300   283 59900
 29 55600    80 27500   131 18600   182 26200   233 33100   284 16400
 30 45900    81 34400   132 15100   183  2350   234 24000   285 50700
 31  3530    82 53800   133   964   184 23700   235 46200   286 39200
 32  9100    83 10200   134 42000   185  7420   236 24700   287 51100
 33 63300    84 57300   135 20000   186 55300   237 52500   288  4680
 34 51900    85 55800   136 19600   187 47600   238 46400   289 42700
 35 14600    86 18200   137 17400   188 54900   239 10700   290 19300
 36 28800    87 39500   138 38800   189 28300   240  2180   291 53200
 37  2000    88  5000   139 11000   190 48800   241 14100   292 37800
 38 10000    89 53800   140 32700   191 21700   242 64000   293  4250
 39 51900    90  8080   141 58700   192 42700   243 17300   294 37300
 40  9890    91 60700   142 62700   193 43500   244 33600   295 30300
 41 62800    92 16700   143 12900   194 50100   245 13700   296 26800
 42 13100    93 21600   144 39000   195 39900   246 43500   297  5050
 43 11400    94  4780   145 36600   196 51100   247 25400   298 48000
 44 58800    95 37200   146 62800   197 11900   248 41100   299 51500
 45 43000    96 36500   147 21500   198 58700   249 38000   300 57700
 46  9510    97 33400   148 26600   199 50600   250 41100
 47 42500    98 27600   149 58800   200 63400   251 64400
 48 66100    99 48300   150  4380   201 26700   252 53300
 49 42300   100 46700   151  1960   202 42600   253 58000
 50 38400   101 50600   152  3000   203 36800   254 34200
;

param coordY [*] :=
  0 20300    51 55900   102 56700   153 11700   204 51500   255 37600
  1  1570    52 62000   103 19600   154  2480   205 62200   256 31500
  2 10800    53 61100   104 27700   155 21800   206 61000   257 28700
  3 24100    54 17000   105 39200   156  4180   207 11300   258 20100
  4 42000    55 12500   106  7320   157 16100   208 21900   259 10300
  5 52900    56  4590   107 15100   158 40200   209 26000   260 29100
  6 31700    57 58900   108  6640   159   981   210 38700   261 37700
  7  9600    58 13400   109  9530   160 38900   211 51000   262 51800
  8  4130    59 58600   110  8200   161 53600   212   900   263 47200
  9 24400    60 65100   111 31300   162 52500   213 35100   264 38200
 10 15800    61  6930   112 46300   163 32400   214  4980   265 58800
 11 12900    62 29000   113  7160   164 32200   215  5010   266 26200
 12 21600    63 22200   114 56000   165  1980   216  4740   267 24900
 13  8950    64  7090   115    40   166 36200   217 41800   268 14800
 14 47700    65 56800   116 59000   167 38100   218 57400   269 47500
 15 50900    66 62800   117  5750   168 52800   219 22400   270 58900
 16 25000    67 46900   118 23100   169 36000   220 62900   271 34700
 17 57500    68 24600   119 14000   170 47100   221  5860   272 29900
 18 26300    69 19000   120 26100   171 46400   222  4240   273 50300
 19 10300    70 58700   121 62000   172 36600   223 59700   274 54900
 20 50800    71 38900   122  9730   173 51600   224 61200   275 48600
 21  4260    72 37200   123 57300   174 21800   225 10200   276 43600
 22 26600    73 32800   124 58000   175 42500   226 24100   277 12600
 23 57800    74  1180   125 16100   176 58000   227 32300   278 53300
 24 48900    75  1430   126 65200   177 10300   228  6230   279 20400
 25 48300    76 37500   127 52200   178 18000   229 41800   280 23400
 26 14500    77   545   128 22500   179 57400   230 53800   281  9840
 27 61700    78 21200   129 37600   180 31600   231 43500   282 50400
 28 53800    79 36900   130 22900   181 62200   232 28100   283 52200
 29 46500    80 56900   131 63000   182 15000   233 26600   284  7810
 30 43000    81 55300   132 59200   183 27800   234 31500   285 23700
 31 57500    82 32100   133 47900   184 39200   235 32300   286  6600
 32  6420    83 27500   134 58600   185 34900   236   618   287 26800
 33 66000    84 41600   135 17300   186  1180   237 12900   288 51100
 34 53800    85  6940   136 51100   187   294   238 61100   289 49100
 35 22300    86 45400   137 60600   188 21900   239 56600   290 47500
 36 40900    87 29300   138 61600   189 39700   240  9140   291 40500
 37 61300    88 24400   139  1400   190 37600   241 42200   292 35300
 38 30700    89 32900   140 14900   191 17500   242 33800   293 44100
 39 50700    90  6930   141 65800   192 26900   243 12300   294 34800
 40 52800    91 53400   142 55400   193 60000   244 22700   295 24200
 41  1380    92  3890   143  6790   194  3400   245 22600   296 62000
 42 27800    93 63600   144 35600   195 17700   246 10700   297 16900
 43 47400    94 18300   145 27500   196 49500   247 30500   298 59200
 44 33100    95 21400   146 45500   197 28700   248 54500   299 11400
 45 16000    96 56900   147 41500   198 17600   249 54300   300 21600
 46 36800    97 56800   148 13800   199 38700   250 27600
 47 63600    98 31600   149 42700   200  7410   251 44600
 48  9060    99 57100   150 13000   201 15300   252 61500
 49 32600   100 31300   151 33600   202 58600   253 44100
 50  7030   101 18900   152 11400   203  2900   254 28600
;

param d [*,*]: 
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131	132	133	134	135	136	137	138	139	140	141	142	143	144	145	146	147	148	149	150	151	152	153	154	155	156	157	158	159	160	161	162	163	164	165	166	167	168	169	170	171	172	173	174	175	176	177	178	179	180	181	182	183	184	185	186	187	188	189	190	191	192	193	194	195	196	197	198	199	200	201	202	203	204	205	206	207	208	209	210	211	212	213	214	215	216	217	218	219	220	221	222	223	224	225	226	227	228	229	230	231	232	233	234	235	236	237	238	239	240	241	242	243	244	245	246	247	248	249	250	251	252	253	254	255	256	257	258	259	260	261	262	263	264	265	266	267	268	269	270	271	272	273	274	275	276	277	278	279	280	281	282	283	284	285	286	287	288	289	290	291	292	293	294	295	296	297	298	299	300	 :=
0	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
